time,price,volume,buy/sell,market/limit,miscellaneous
2021-03-28 00:02:26.905800,0.0008568,275.13737481,s,m,
2021-03-28 00:02:26.908000,0.0008568,0.71350206,s,m,
2021-03-28 00:02:26.910200,0.0008568,0.0018503,s,m,
2021-03-28 00:02:26.912100,0.0008568,4.8e-06,s,m,
2021-03-28 01:48:11.206400,0.0008669,57.67677932,s,l,
2021-03-28 02:56:56.365400,0.0008639,57.58464389,b,l,
2021-03-28 02:56:56.368300,0.0008639,0.09198825,b,l,
2021-03-28 02:56:56.370400,0.0008639,0.00014694,b,l,
2021-03-28 02:56:56.372200,0.0008639,2.4e-07,b,l,
2021-03-28 04:35:00.237800,0.0008863,975.2,b,l,
2021-03-28 04:35:00.239900,0.0008863,999.99999,b,l,
2021-03-28 04:35:00.241500,0.0008863,999.99999,b,l,
2021-03-28 07:20:15.566800,0.0008957,999.99999,b,l,
2021-03-28 07:35:33.228900,0.00091,32.93622751,b,l,
2021-03-28 07:35:52.366600,0.0009133,148.64574758,b,l,
2021-03-28 07:36:21.008300,0.0009173,32.67482888,b,l,
2021-03-28 07:36:21.009600,0.0009173,20.03086349,b,l,
2021-03-28 07:36:36.371700,0.00092,20.0,b,l,
2021-03-28 07:45:06.897900,0.0009165,100.0,b,m,
2021-03-28 08:16:45.132600,0.0009247,32.41400192,b,m,
2021-03-28 08:16:45.134400,0.0009256,631.83066672,b,m,
2021-03-28 08:16:45.136800,0.0009262,631.48176451,b,m,
2021-03-28 08:16:45.138000,0.0009264,1000.0,b,m,
2021-03-28 08:16:45.139900,0.0009266,631.19907272,b,m,
2021-03-28 08:16:45.141500,0.0009298,175.78647128,b,m,
2021-03-28 08:24:56.452700,0.0009145,32.41400192,s,l,
2021-03-28 08:45:06.655900,0.0009247,32.41400192,b,l,
2021-03-28 08:48:37.226500,0.0009273,21.69899431,b,l,
2021-03-28 09:01:40.681700,0.0009251,28.4518745,b,l,
2021-03-28 09:16:17.364800,0.0009322,32.15381794,b,l,
2021-03-28 09:22:43.655900,0.0009384,20.29453579,b,l,
2021-03-28 09:25:37.933200,0.0009336,527.30768,b,l,
2021-03-28 09:29:21.529300,0.0009397,31.89777764,b,l,
2021-03-28 09:30:03.134300,0.0009407,32.59144131,s,m,
2021-03-28 09:30:03.136300,0.0009407,0.084518,s,m,
2021-03-28 09:30:03.138200,0.0009407,0.00021918,s,m,
2021-03-28 09:30:03.140300,0.0009407,5.7e-07,s,m,
2021-03-28 09:49:34.987300,0.0009411,181.0,b,m,
2021-03-28 09:55:45.789800,0.0009415,841.78998,b,l,
2021-03-28 10:09:20.353200,0.0009293,31.89777764,s,l,
2021-03-28 10:12:03.770700,0.0009293,31.89777764,b,l,
2021-03-28 10:27:25.134400,0.0009397,31.89777764,b,l,
2021-03-28 10:27:25.137800,0.00094,266.10222236,b,l,
2021-03-28 10:29:53.884800,0.0009359,1000.0,b,l,
2021-03-28 10:30:15.875600,0.00094,500.0,b,m,
2021-03-28 10:52:44.761300,0.0009472,31.64240474,b,l,
2021-03-28 10:54:53.240700,0.0009497,21.50766219,b,l,
2021-03-28 10:54:57.779700,0.00095,20.0,b,l,
2021-03-28 11:05:29.516500,0.0009549,31.38776446,b,l,
2021-03-28 11:05:32.488500,0.0009562,55.93946523,b,l,
2021-03-28 11:09:52.098600,0.0009547,20.04993181,s,l,
2021-03-28 11:36:08.160400,0.0009547,153.59761144,s,l,
